userId,movieId,rating
200,357,4.0
91,3917,4.5
594,204,4.5
497,551,4.0
181,185,4.0
339,1193,5.0
238,1092,4.0
489,18,2.0
563,132660,3.5
414,65130,4.0
297,1616,3.0
509,60040,3.0
213,53121,3.0
597,480,5.0
275,2357,4.0
91,4979,2.0
56,10,4.0
363,708,3.5
563,43930,3.0
517,1682,1.5
10,6377,3.5
339,44191,4.0
453,4226,5.0
47,3147,5.0
610,69481,4.5
590,3254,3.0
51,2791,4.0
167,1196,4.5
277,1167,3.0
273,480,4.0
57,2094,3.0
70,63082,5.0
232,51931,4.0
475,53464,3.5
480,3702,3.0
280,4973,4.0
155,1517,3.0
600,5992,1.0
222,1485,2.0
414,53996,3.5
217,2723,1.0
560,2605,4.0
249,135133,4.0
318,6787,4.0
74,4878,4.0
54,17,3.0
346,480,2.5
18,6534,3.0
306,87869,4.0
235,344,2.0
573,53000,4.5
292,102407,2.0
66,272,3.5
27,1200,1.0
222,26732,4.0
465,1518,4.0
241,7361,4.0
590,43871,2.5
233,74458,4.0
177,6539,5.0
477,595,3.0
448,778,4.0
474,3168,3.5
384,2605,3.0
128,940,5.0
474,2795,2.0
325,5400,2.0
288,1024,2.0
604,332,3.0
230,788,2.0
166,2997,4.5
489,89118,5.0
42,349,4.0
522,38061,4.0
600,2302,3.0
61,235,4.0
457,2959,5.0
299,3578,5.0
580,8949,5.0
11,10,3.0
76,68157,4.0
246,123,5.0
514,68358,4.0
298,1882,0.5
555,2539,4.0
486,292,4.0
586,111781,4.5
448,49278,3.0
510,2763,3.0
247,1961,3.0
83,4973,5.0
572,1672,4.0
603,2439,4.0
19,379,2.0
313,2533,4.0
298,3688,1.5
89,51575,2.0
249,4306,3.5
432,33158,1.5
381,2617,4.0
606,2875,3.0
555,2352,4.0
432,3186,2.5
605,4571,3.0
599,4901,2.5
606,27773,3.5
21,97913,2.0
432,59315,4.5
140,6669,1.0
288,4110,3.0
233,648,3.0
395,316,3.0
361,4993,2.5
68,41569,4.5
215,356,3.5
318,3683,4.5
274,2003,4.5
607,589,4.0
489,5014,3.5
19,170,3.0
599,116799,3.0
91,4084,2.5
558,5387,5.0
284,520,3.0
412,950,5.0
27,736,3.0
514,187593,3.5
212,96079,4.0
380,1882,3.0
68,3535,3.0
448,34018,3.0
57,2311,4.0
249,107348,4.5
249,48304,3.5
339,77177,4.0
599,61236,2.5
414,3398,3.0
76,296,4.5
484,5786,4.5
318,91529,3.0
570,454,3.5
469,2550,5.0
454,2908,4.5
601,2959,5.0
495,111364,3.5
563,50954,1.0
220,1589,3.5
387,3089,4.5
414,33646,2.5
280,6377,4.5
386,333,3.0
600,2408,3.0
600,5,2.5
380,1920,4.0
349,145,4.0
448,7257,2.0
606,31309,3.5
113,3675,4.0
313,3262,5.0
610,4232,3.5
177,2729,3.0
249,6365,3.5
91,2791,4.5
590,8961,4.0
359,593,4.5
290,3738,4.0
282,30812,4.5
504,2321,4.0
298,72998,3.0
274,37380,2.0
238,593,3.0
555,2518,3.0
428,745,2.5
253,6385,4.0
477,6707,2.0
495,48304,4.5
249,103141,4.0
387,2413,3.0
57,349,4.0
64,2762,4.5
356,3949,5.0
66,7028,2.5
387,586,2.0
198,365,3.0
19,911,3.0
182,4349,5.0
412,2883,3.0
167,4993,5.0
593,260,5.0
201,2916,4.0
201,2141,5.0
288,3159,3.0
325,5075,4.0
389,25,4.0
274,53121,2.0
261,68237,5.0
260,6370,4.5
380,1089,4.0
292,10,3.5
509,56757,3.0
239,1672,4.5
318,71453,4.0
365,5299,1.0
516,1090,3.0
514,2406,3.0
608,849,3.0
489,4018,3.0
100,539,4.5
282,55765,4.0
338,7153,2.5
219,46970,1.5
274,1235,4.5
194,1252,3.5
274,62,3.0
62,115210,4.5
89,104875,4.5
290,1670,3.0
217,371,4.0
322,1206,3.0
82,4255,2.0
237,2571,4.0
140,4727,3.0
294,19,2.0
387,5147,4.5
460,7147,4.0
381,4787,5.0
249,6482,3.0
232,4995,4.0
330,480,2.0
140,383,3.0
279,68157,4.0
438,7482,4.5
391,3006,2.0
607,891,5.0
562,5377,4.5
122,2076,5.0
580,1210,4.0
572,1442,4.0
489,6238,4.0
1,2571,5.0
438,1682,4.0
414,2606,3.0
567,7153,3.0
111,3948,1.0
448,4799,5.0
84,592,3.0
217,198,2.0
599,7015,2.5
135,1674,4.0
221,2023,4.0
585,2502,4.0
562,1974,4.5
187,27592,4.0
415,2094,3.0
484,5110,4.0
596,179819,3.5
577,1222,4.0
21,134393,2.5
414,2387,2.0
18,3578,4.5
82,6946,1.5
42,3534,3.0
317,5299,3.0
496,7151,3.5
354,6365,1.0
24,35836,4.0
318,134170,3.0
28,5577,2.0
362,60684,4.0
537,103341,0.5
113,2184,4.0
137,1301,4.0
177,2006,3.0
573,165,5.0
21,104841,4.0
102,420,3.0
16,1196,3.0
140,733,3.0
129,1136,3.5
222,2959,3.5
361,2529,2.0
374,595,3.0
170,480,3.0
359,58,4.5
474,6433,2.0
45,39,3.0
597,2174,4.0
15,4018,4.0
474,1225,4.5
380,96610,3.0
309,2182,2.0
102,231,3.0
298,8641,4.0
139,56757,1.0
599,82534,2.5
169,7147,4.0
387,5283,1.5
391,1370,3.0
182,798,2.0
184,57183,4.0
489,1387,3.5
489,308,3.5
140,4019,3.0
111,4054,2.5
268,1965,4.0
249,106918,4.5
430,3259,2.0
391,1912,2.0
448,3262,3.0
387,4876,2.0
288,3985,3.0
357,48780,4.5
469,1179,4.0
607,2000,5.0
249,4975,3.5
610,1201,5.0
298,85780,2.5
414,3708,3.0
477,7481,3.5
292,95441,1.5
587,3449,4.0
474,26151,3.5
103,58559,5.0
549,4226,5.0
51,1792,0.5
318,33615,3.0
125,158783,4.0
288,2116,3.0
596,110102,5.0
544,116,5.0
141,3578,5.0
51,39414,4.0
380,1214,5.0
125,27788,4.0
269,648,3.0
415,296,5.0
415,6957,4.5
249,7438,4.5
1,3062,4.0
32,1183,3.0
153,2396,2.5
125,94959,5.0
239,46976,4.5
600,8636,3.0
492,1393,4.0
599,3186,3.0
534,48385,2.0
600,2369,2.5
462,1361,4.5
80,1527,4.0
484,1059,4.5
186,2105,3.0
603,62,1.0
275,5218,2.0
352,2006,3.0
125,131749,3.0
414,2264,3.0
18,1917,3.0
21,1370,3.5
603,3783,4.0
232,6503,2.5
137,1203,4.5
448,87306,3.0
312,4105,5.0
582,4993,3.5
305,2795,4.5
318,8529,3.5
275,1354,2.0
608,1258,4.0
551,5989,4.0
213,1367,3.5
453,32,5.0
198,3686,3.0
492,95,3.0
608,762,2.0
495,87306,4.5
6,515,4.0
514,3210,4.0
318,7454,3.0
610,4973,4.0
20,5507,0.5
408,3033,4.5
412,2829,4.0
41,356,2.0
448,8622,3.5
105,7153,4.5
225,2633,4.0
520,1234,5.0
287,1101,0.5
249,1923,3.5
357,4663,3.5
198,110,3.0
599,5004,3.5
414,4624,3.0
325,1573,4.0
8,339,3.0
91,4993,4.5
314,22,3.0
273,1,5.0
274,7701,3.0
105,31685,4.0
353,593,5.0
182,1291,3.5
608,3735,3.5
24,608,4.0
288,1258,3.0
182,1271,4.0
226,2571,4.0
22,1953,4.5
89,7293,2.0
590,596,4.0
534,56152,4.0
368,2406,3.0
352,541,4.5
357,1028,4.5
274,27788,3.5
177,46578,4.5
597,1136,4.0
91,1201,4.5
91,5346,2.5
414,5611,3.5
274,8906,3.5
18,122920,3.0
610,1858,3.0
247,122882,2.0
100,5380,4.5
567,68319,1.5
298,3462,4.0
304,11,5.0
599,303,3.5
356,4641,3.0
199,1278,5.0
160,1037,2.0
448,62956,3.0
298,86882,3.0
414,4270,2.0
607,2313,4.0
610,1097,4.5
104,3163,3.0
105,4018,3.5
448,140110,2.5
274,78574,3.5
409,2064,5.0
610,77931,4.0
169,7375,4.0
288,2701,2.0
274,4993,3.0
274,1911,2.5
219,2395,2.5
226,282,3.5
560,4446,3.0
102,454,4.0
313,3210,3.0
132,5618,3.5
435,318,5.0
552,6003,3.0
303,2683,3.0
367,3510,5.0
298,6867,2.5
489,1370,3.0
474,1276,3.5
274,40278,4.0
91,7123,4.0
4,1288,4.0
68,166528,4.5
376,1097,3.5
596,42004,3.5
318,99114,5.0
448,1639,4.5
448,82378,2.5
314,434,1.0
391,4975,2.0
217,1085,3.0
1,2948,5.0
249,3617,4.0
84,287,3.0
412,2571,3.0
343,5618,3.0
51,2151,3.5
307,58559,4.5
465,1210,4.0
469,1301,2.0
606,8454,3.5
9,3735,3.0
480,38061,4.0
462,50068,3.5
490,76251,3.0
218,2692,4.0
89,65588,2.5
414,710,2.0
166,293,4.5
452,3633,3.0
328,54286,4.0
156,2174,3.0
517,4014,3.5
560,8533,2.5
198,2391,2.0
380,4980,4.0
591,3897,3.0
298,2706,3.0
434,31658,3.0
318,128991,4.5
520,471,5.0
226,2795,4.0
182,5816,3.5
249,4776,4.0
387,40819,3.5
599,33629,2.5
599,438,2.0
514,4855,4.0
523,3147,5.0
489,8641,4.0
448,720,4.0
12,222,5.0
104,674,3.0
540,1409,3.5
132,4844,4.0
77,2571,5.0
288,48416,2.5
459,99114,5.0
19,348,2.0
603,1321,3.0
84,1265,3.0
137,356,3.5
114,4306,2.0
387,4995,3.0
137,968,3.5
478,1225,3.5
217,20,2.0
202,531,4.0
610,82366,4.5
140,8207,4.0
599,4979,3.5
42,924,5.0
469,1303,4.0
51,6793,2.0
307,736,1.0
448,45666,2.0
280,2859,5.0
600,2746,3.5
414,119,3.0
608,52245,3.0
414,5291,4.0
599,2717,3.0
463,2006,3.0
483,36397,1.5
182,1275,3.5
156,2616,1.0
524,445,3.0
309,7943,4.0
100,4621,4.0
125,2600,5.0
438,1488,3.5
599,3,1.5
492,858,3.0
432,27708,4.0
457,2762,5.0
487,86377,0.5
608,160,2.5
480,49272,4.5
95,1175,5.0
368,2387,3.0
325,1093,3.0
182,1101,3.5
116,1544,4.5
477,2093,4.0
213,70286,4.0
448,104,3.0
599,6691,2.5
62,60040,3.5
159,81932,2.0
249,91976,4.0
290,2761,4.0
584,208,4.0
350,653,3.0
226,1405,3.0
120,141,3.0
330,597,4.0
68,8961,3.5
438,7175,2.5
414,423,2.0
292,3086,5.0
103,2712,4.5
111,80463,3.5
515,79132,5.0
318,54286,4.0
274,4744,3.0
74,58154,3.5
474,3386,4.0
274,3624,3.5
599,32515,2.5
376,185,4.0
599,6523,2.0
91,2683,3.5
477,2692,4.5
483,1101,2.0
313,1717,4.0
294,2110,2.0
182,5680,3.0
414,1215,4.0
387,1201,4.0
28,44665,3.0
202,2989,4.0
408,1291,5.0
195,3408,3.0
544,1047,5.0
600,2405,3.5
509,8784,2.5
470,41,3.0
301,8949,3.5
462,32022,4.0
280,86833,5.0
599,8506,2.0
168,745,4.5
606,2269,3.5
604,153,3.0
486,44,4.0
414,3684,3.0
380,74750,3.0
111,3977,3.5
532,1213,5.0
71,24,2.0
583,1907,4.0
316,2683,3.0
122,46578,5.0
82,1047,2.5
305,58299,4.0
260,1449,3.5
28,4019,3.0
258,76093,4.5
600,810,1.5
309,1250,5.0
298,6218,1.5
474,1265,3.0
258,87232,0.5
68,1206,3.0
517,34,5.0
372,1270,5.0
160,1034,1.0
592,2,4.0
68,3173,3.5
232,3114,3.0
561,30793,2.5
330,4963,3.5
561,2617,3.5
610,3624,3.5
220,45517,5.0
462,39183,4.5
101,2560,4.0
474,922,4.0
596,89745,3.5
222,55261,1.0
267,2861,2.0
381,8368,4.0
477,5291,4.5
317,3949,4.0
312,5446,4.0
480,3481,5.0
22,356,5.0
216,2750,3.0
98,81564,5.0
607,2995,3.0
482,8917,1.0
305,1221,5.0
372,1079,4.0
520,5618,4.0
558,5127,4.0
111,168326,4.0
368,5060,4.0
339,8368,2.5
62,137857,3.0
483,5679,1.5
6,195,4.0
382,73042,1.0
567,32898,3.5
414,4221,3.0
604,742,4.0
88,58559,5.0
610,26498,3.0
188,898,5.0
182,3474,4.0
436,257,3.0
339,4022,5.0
401,115664,3.5
448,3173,3.0
40,330,3.0
169,3552,4.5
505,1969,3.0
488,7147,4.5
307,3705,2.5
233,44555,3.5
3,5764,4.5
260,8873,3.0
308,4963,1.0
141,6539,4.0
226,3843,2.5
563,118997,4.0
125,4226,4.0
274,585,2.0
474,8057,3.0
91,5673,3.0
177,50685,4.0
509,84954,3.0
599,750,5.0
318,33004,4.0
42,2706,5.0
212,60069,4.0
331,3578,4.5
345,35836,3.5
132,8373,3.0
298,96737,3.0
495,5400,2.5
84,1091,3.0
182,5131,4.5
477,5673,4.5
19,2901,1.0
328,592,2.0
288,3753,2.0
564,85414,3.5
424,60756,4.0
379,161,4.0
160,111,5.0
480,6296,3.0
45,733,4.0
274,239,3.0
103,1245,5.0
527,1129,5.0
131,4878,1.5
414,4388,2.0
66,663,3.5
545,1911,3.0
414,4235,4.0
139,5254,1.5
45,107,4.0
177,6155,4.5
160,426,3.0
489,3148,4.5
305,112788,3.5
182,5016,4.0
599,2018,3.0
410,2915,5.0
200,2571,5.0
352,44191,4.0
495,158,3.5
179,377,5.0
105,5152,4.5
19,2548,2.0
474,973,3.5
274,2012,3.0
256,5881,2.5
81,161,3.0
497,68954,5.0
387,8376,3.0
489,1249,4.0
368,431,3.0
469,3658,3.0
573,88744,4.5
610,8042,4.0
177,33679,3.0
328,7451,3.5
249,5502,3.0
68,2997,4.5
495,2762,4.5
339,39183,4.5
143,7173,1.0
318,2396,3.0
140,2344,3.0
517,8972,1.0
232,8865,1.5
119,4387,4.5
177,5991,4.0
232,33499,2.5
318,3826,3.5
312,2393,2.0
325,3770,4.0
226,40815,4.0
610,1276,4.5
200,54286,4.0
182,2289,3.5
361,3753,4.0
503,1213,5.0
580,1222,5.0
187,47997,0.5
459,177765,5.0
487,5952,4.0
603,3221,5.0
480,4308,4.0
599,80219,3.0
414,60072,2.5
345,4792,3.0
391,2712,4.0
68,4308,1.5
137,2762,4.5
305,6879,3.5
200,2006,4.0
33,1799,3.0
182,1429,3.0
115,480,5.0
52,7438,4.5
560,1210,4.0
103,2078,4.0
380,7147,4.0
111,161131,4.5
514,6296,4.0
332,54286,3.5
144,2329,5.0
21,3082,5.0
156,1270,3.5
47,111921,3.5
599,5970,3.0
380,33493,4.0
298,2671,0.5
213,6058,4.0
68,67087,3.5
393,59315,5.0
414,4306,4.0
483,81,3.5
68,4369,3.5
393,1625,3.0
45,357,4.0
593,4979,2.5
363,832,2.5
552,5349,4.0
28,56367,2.5
577,1203,4.0
88,5989,4.0
372,1033,2.0
348,4226,5.0
68,53000,4.5
105,134109,5.0
380,2660,3.5
16,4993,3.5
57,2641,2.0
414,4275,4.0
63,3948,2.5
275,2330,5.0
97,377,4.0
247,2959,5.0
132,910,4.0
294,3693,2.0
354,1092,3.5
503,32914,3.0
380,3246,4.0
597,1235,5.0
200,3255,5.0
530,349,4.0
474,2641,4.0
420,364,4.5
356,454,3.0
18,180777,4.5
534,4366,4.5
298,35836,3.0
40,609,4.0
11,44,2.0
360,1625,5.0
522,4052,2.5
522,66665,4.0
28,4446,3.5
414,49957,3.0
448,123947,3.0
186,2052,3.0
297,164,2.0
577,260,5.0
305,51540,4.0
179,34,5.0
202,1968,5.0
339,5617,4.5
453,608,4.0
132,1028,4.0
221,509,3.5
377,71302,4.5
610,3917,4.0
448,107348,4.0
330,141,4.0
215,3052,4.5
428,2291,3.5
95,2968,4.5
603,515,3.0
264,110,2.5
435,7361,4.0
561,52604,3.5
66,1382,2.5
320,59315,4.0
551,110,3.5
525,4447,4.5
249,5266,4.0
83,58559,5.0
226,5388,3.0
381,733,3.5
372,515,4.0
168,913,4.5
232,3755,3.5
232,6763,3.0
599,851,3.5
438,4446,3.5
434,4993,5.0
438,51662,5.0
556,118997,4.0
45,1036,3.0
448,69118,1.5
596,6870,3.0
64,1183,4.0
135,4226,5.0
376,1580,4.0
219,832,2.0
610,92309,4.0
380,2003,5.0
514,2375,3.0
226,2231,4.0
381,5816,4.0
422,2806,2.0
387,4429,4.0
489,1573,3.0
534,67197,3.5
381,208,1.5
491,104374,4.5
517,3564,0.5
369,4011,4.0
70,1270,4.0
437,78,3.0
474,6286,4.0
393,110,4.0
82,4344,3.5
605,2005,3.5
385,265,3.0
249,3968,3.5
488,5135,4.0
328,2003,3.0
100,3499,2.0
288,32,5.0
603,2867,1.0
474,8711,3.0
517,1702,2.5
563,33669,3.5
45,1721,4.0
64,260,3.5
525,5991,4.5
599,6857,4.0
480,7376,1.0
27,2709,3.0
606,69604,3.0
534,158,4.0
570,7254,4.0
414,3271,5.0
99,257,5.0
186,4813,5.0
288,1693,3.5
294,1591,1.0
233,6539,3.0
20,2059,3.5
409,3200,4.0
322,2231,3.5
174,62,1.0
606,362,2.5
561,7387,4.0
600,7566,4.0
196,5418,4.0
285,1704,4.0
190,858,4.5
59,2174,2.0
18,45722,4.0
232,5991,4.0
487,318,3.0
159,30812,2.0
522,58295,4.5
28,1234,3.0
551,5010,4.0
410,1085,4.0
89,141544,2.5
6,261,4.0
66,2316,3.5
522,6942,0.5
610,296,5.0
599,70286,3.0
307,208,2.5
182,3019,3.5
464,379,1.5
492,75,3.0
555,1976,3.0
9,5965,4.0
439,110,3.5
599,3105,3.0
317,68358,3.0
68,4701,2.0
346,1237,5.0
410,3,4.0
68,830,3.0
36,908,3.5
517,919,4.5
610,6250,3.0
304,1517,2.0
560,3159,3.0
330,1380,3.5
590,588,4.0
448,112749,2.0
227,64614,3.5
428,3033,2.5
474,6807,3.5
149,737,2.0
103,81932,5.0
89,140561,4.0
91,6963,4.0
573,2092,4.0
249,90522,3.0
105,8644,3.5
603,2567,2.0
537,89745,1.5
484,2329,5.0
332,3408,3.5
361,3977,3.5
489,84553,4.0
599,7894,2.5
200,6377,4.0
603,2731,5.0
1,527,5.0
599,79274,2.5
21,41566,3.0
219,3826,3.5
452,1089,5.0
221,1997,4.0
474,7160,4.0
124,7361,5.0
339,106487,3.0
503,79132,3.5
474,42004,4.0
49,168252,4.5
138,59784,5.0
511,5349,3.5
560,1274,3.5
544,619,5.0
41,3578,4.0
599,7030,2.5
80,6754,5.0
10,129428,3.5
448,6944,3.5
125,120466,3.0
244,2427,1.0
339,61323,3.5
377,1251,4.5
368,466,3.0
463,4223,4.0
139,3409,2.0
606,8154,4.0
83,1206,4.0
20,2294,3.5
140,914,4.0
283,69,4.0
600,3243,3.0
42,3301,4.0
69,2628,4.0
448,8910,3.5
460,5445,4.0
610,48385,4.5
489,5970,3.0
318,176371,4.5
232,82459,4.5
239,3275,5.0
474,9018,4.0
18,70,3.5
517,6942,5.0
563,783,4.0
599,90945,3.0
339,1101,2.5
170,457,3.0
318,1079,3.5
414,5617,5.0
391,2574,2.0
469,2268,3.0
105,6281,4.0
280,51705,4.0
435,48,4.0
606,2822,4.0
391,265,5.0
328,750,5.0
590,3623,2.5
187,2076,5.0
474,39183,4.0
265,3527,3.0
307,318,4.5
74,6858,3.5
136,185,3.0
9,6001,4.0
603,1649,1.0
534,6539,4.5
438,5902,4.0
275,3552,5.0
532,2959,5.0
279,6874,3.0
381,2987,3.0
380,44665,4.0
469,2115,3.0
282,48516,4.5
71,1544,3.0
491,4306,2.0
599,4104,2.0
177,3101,3.5
599,1224,3.5
274,79008,4.0
425,10,3.0
593,6539,1.0
23,1218,3.5
506,56949,3.0
519,4447,3.5
217,2944,4.0
77,4878,1.0
169,277,4.5
408,58156,3.0
610,122892,4.0
517,45668,2.0
249,115617,3.5
199,1897,3.0
225,2628,3.0
66,5459,2.0
234,3287,2.0
186,2140,4.0
169,6188,4.5
381,3948,3.0
353,236,3.0
357,4995,4.0
288,2098,3.0
82,145,4.5
18,913,4.0
304,2701,3.0
605,940,4.0
68,1219,4.5
380,51086,3.0
202,3360,4.0
105,308,4.5
365,46578,2.5
428,1089,4.0
483,2529,3.0
576,1347,1.5
64,1029,4.0
448,91077,4.5
356,37384,5.0
474,8920,3.5
380,6711,5.0
483,10,2.0
606,8933,4.0
186,968,5.0
199,1080,4.5
75,592,3.5
288,3551,3.0
606,4428,2.5
391,442,1.0
599,2993,3.0
606,4144,4.5
597,745,4.0
177,1260,2.0
415,1276,4.5
562,6868,3.5
561,1197,5.0
19,3394,3.0
441,593,4.5
342,3824,2.0
96,858,4.0
474,30822,4.5
232,53894,4.0
160,788,1.0
6,458,3.0
506,47629,4.0
556,93363,4.0
413,4816,0.5
274,81834,3.5
610,110591,4.5
111,48,3.5
587,2080,4.0
26,349,3.0
15,1653,4.5
514,3671,4.0
153,175303,0.5
62,86880,4.0
73,68319,4.0
599,3688,1.0
606,26985,4.5
292,440,3.5
41,34319,3.0
387,4105,3.5
352,38061,3.5
202,2022,3.0
436,250,3.0
410,6460,5.0
177,58025,3.0
509,111743,3.5
68,117529,4.0
140,1302,4.5
391,920,5.0
414,2717,3.0
352,46723,3.5
27,2355,3.0
438,6957,3.5
182,1391,4.0
312,3827,3.0
261,2060,3.5
249,8528,4.0
68,8641,4.5
72,1047,3.5
156,2289,5.0
125,111743,4.0
552,2470,3.5
103,296,5.0
191,50,5.0
499,327,0.5
183,3062,4.0
222,1537,3.0
220,589,5.0
226,1222,5.0
19,3578,3.0
279,2797,2.0
174,508,3.0
448,2991,5.0
239,2470,3.0
298,1127,4.0
325,3688,2.0
480,168,2.5
374,208,3.0
389,786,3.0
219,45499,3.0
125,86332,3.0
414,1199,5.0
45,1923,5.0
603,556,4.0
489,6155,1.0
353,160,2.0
509,6536,3.5
160,1375,2.0
312,3703,5.0
25,527,5.0
274,1645,3.5
274,1394,3.5
9,5445,4.0
249,38061,4.0
18,47200,3.0
63,318,5.0
298,68554,0.5
410,942,5.0
608,1220,4.0
298,158238,2.0
239,587,3.5
239,54503,4.0
151,104,5.0
361,260,2.0
117,10,3.0
474,2616,2.0
177,73268,2.5
606,579,3.0
610,1213,5.0
525,44191,3.5
232,48520,3.0
555,1449,3.0
68,3653,3.0
414,41527,4.0
82,6287,4.0
298,4558,2.5
64,858,5.0
288,2144,3.5
212,71535,4.0
28,64030,3.5
239,541,4.0
566,292,3.0
135,2985,4.0
64,6944,3.5
605,27251,1.0
573,4878,4.5
174,339,3.0
495,8984,4.5
380,745,5.0
606,2474,3.0
102,266,3.0
573,36529,4.5
18,73268,3.5
590,1608,3.0
344,2762,3.0
153,47099,3.0
141,3751,3.0
573,60069,4.5
256,4973,4.0
45,5585,1.0
474,5993,3.0
401,37729,4.0
184,80463,4.5
599,1769,2.5
599,7802,3.0
438,34150,3.0
608,4621,0.5
115,2002,3.0
129,2628,3.5
28,1271,2.0
18,27773,3.5
610,541,5.0
318,63082,3.5
215,1968,5.0
469,2683,2.0
414,40815,3.5
152,64716,4.0
298,27808,2.5
509,2762,4.0
182,3174,4.0
560,2628,4.0
560,5881,3.5
387,4734,2.5
608,919,2.5
600,2701,2.0
497,2762,5.0
600,1584,2.0
387,858,4.5
221,3814,4.5
379,21,2.0
105,72356,4.5
1,804,4.0
368,2231,4.0
262,515,5.0
603,471,4.0
372,164,3.0
164,780,5.0
509,91337,4.0
111,1911,3.5
514,3253,4.0
499,4248,1.0
565,50,5.0
469,551,4.0
182,3698,4.0
118,527,4.0
606,42004,4.0
47,59725,3.5
608,1760,0.5
217,1017,4.0
337,16,4.0
380,3254,3.0
424,628,5.0
555,2133,5.0
435,44191,4.0
200,1,3.5
462,54648,1.0
305,541,4.0
265,3733,4.0
474,3929,3.0
368,1801,2.0
298,6554,0.5
555,413,3.0
414,8360,4.0
610,54372,3.5
231,1291,4.0
21,108945,3.0
249,6874,4.5
260,1784,3.0
122,3863,4.5
607,112,2.0
606,2181,4.5
140,1952,3.0
453,3618,4.0
220,2791,4.5
64,1345,4.5
226,586,4.0
199,3082,3.0
63,3717,2.5
420,527,4.5
187,27850,4.0
509,5618,4.0
135,377,4.0
313,442,4.0
410,3088,4.0
600,2594,3.0
226,1236,4.0
489,1230,2.5
51,7569,5.0
168,1927,4.5
288,733,3.0
480,253,3.5
482,7153,3.0
57,911,4.0
232,1499,2.0
6,191,2.0
483,3147,3.5
21,19,2.5
392,2683,5.0
590,1371,2.5
567,70286,3.0
414,4343,2.0
579,1907,4.0
563,55250,3.5
381,3175,2.5
599,2643,1.5
318,535,4.0
85,1719,5.0
256,3300,4.0
483,1088,3.0
58,367,4.0
466,79091,4.5
68,7320,3.0
610,48678,3.0
610,8368,4.5
220,1270,5.0
474,8638,4.0
610,93819,3.5
338,27773,4.0
313,4006,5.0
199,3176,3.0
21,68791,3.5
68,3863,3.0
552,368,3.0
438,4310,3.5
380,90345,3.5
42,1892,3.0
438,2880,4.0
610,141799,3.5
387,71,1.5
373,186,1.0
219,1792,3.0
391,3107,2.0
607,1249,4.0
63,86504,3.0
596,2985,3.0
249,110350,4.5
144,4326,3.5
80,858,4.0
610,6009,3.0
318,54272,4.0
447,445,4.0
220,3510,4.0
290,915,4.0
202,3070,3.0
64,110,4.0
79,164,5.0
600,661,4.0
249,102684,3.5
212,112138,3.5
318,780,4.0
328,1291,4.0
599,1488,2.5
597,1608,3.0
125,168252,3.5
469,1197,5.0
274,8984,2.0
326,3450,4.0
470,5,3.0
222,74458,3.5
448,5303,3.0
368,2000,3.0
44,663,4.0
310,1148,5.0
307,457,3.0
312,5679,3.0
288,4896,3.5
555,3649,2.0
244,445,4.0
580,4041,4.0
274,80489,4.0
608,4306,4.5
307,1513,1.5
260,2959,4.0
477,1036,4.5
183,1527,2.0
89,131439,3.0
393,6874,5.0
96,296,5.0
268,2956,2.0
525,7285,3.5
477,216,4.0
233,4239,3.5
89,910,1.5
414,3672,2.0
355,1721,4.0
599,103609,1.5
590,6537,3.0
438,737,2.0
18,1095,4.0
249,81834,4.0
10,5943,3.0
321,802,5.0
520,1281,4.5
601,5445,4.0
170,587,4.0
59,6460,5.0
111,150548,4.5
600,46578,4.5
582,94864,4.0
357,2011,4.0
447,588,5.0
173,588,3.0
474,5311,3.0
412,1079,3.0
367,1777,4.0
165,4085,4.0
569,231,3.0
448,4952,2.0
380,3452,4.0
448,1020,4.0
525,2078,4.0
357,39,4.5
28,2985,3.0
514,3766,2.5
517,2002,1.5
489,60684,4.0
469,3269,3.0
39,3911,5.0
452,2028,5.0
218,1625,2.0
517,4306,4.0
373,153,3.0
580,5810,2.5
555,3408,4.0
413,527,5.0
328,6378,3.0
438,3555,4.0
294,2078,4.0
51,2615,4.5
474,349,3.0
599,3298,2.0
140,2278,4.0
380,8636,5.0
330,594,3.0
339,40815,2.5
590,7458,3.0
45,2124,4.0
279,168252,4.0
155,3052,4.0
590,196,2.5
68,7373,3.5
425,1466,4.0
23,2542,3.0
571,2655,2.0
532,2858,4.0
555,2375,4.0
416,608,4.5
599,2600,2.5
560,2890,4.0
226,2078,3.5
465,750,5.0
534,45431,3.5
608,5444,3.5
202,592,3.0
89,54503,2.0
270,58,4.0
18,59784,4.0
203,4886,4.0
140,32029,3.0
226,2,3.0
484,6155,3.5
489,60397,0.5
477,1653,3.5
274,362,2.5
28,7884,2.5
425,58,3.5
313,3032,5.0
18,6787,4.0
40,376,3.0
317,2571,4.0
274,31658,4.0
34,4720,4.0
462,6787,4.0
249,99728,4.0
64,265,3.5
414,4962,2.0
577,1293,4.0
19,2860,2.0
436,276,2.0
217,122,2.0
610,111759,4.0
200,2701,3.0
424,2762,2.0
354,45720,4.5
249,71254,3.5
64,7982,4.5
286,3408,3.5
474,2987,4.0
345,1200,4.5
288,1278,4.0
474,8950,4.0
354,2701,3.5
91,2782,2.0
599,1580,3.0
282,4874,4.0
525,34,3.0
479,736,3.0
414,6537,3.0
603,2530,4.0
84,457,4.0
6,802,4.0
352,106696,2.0
594,2807,5.0
133,318,4.0
520,520,4.0
260,1223,4.5
561,216,2.5
330,79702,5.0
198,1172,5.0
448,32031,3.5
596,179401,4.0
482,494,4.0
132,1035,3.5
